"Date (UTC)","Timestamp (UTC)","Kevin Hassett","Kevin Warsh","Christopher Waller","Rick Rieder","Scott Bessent","Stephen Miran","Michelle Bowman","James Bullard","Larry Lindsey","Philip Jefferson","Judy Shelton","Jerome Powell","No one nominated before 2027","Lorie K. Logan","David Zervos","David Malpass","Howard Lutnick","Bill Pulte","Arthur Laffer","Larry Kudlow","Ron Paul","Marc Sumerlin","Janet Yellen"
"10-02-2025 00:00","1759363207","","","","","","","0.0055","","","","","","","","0.0375","","","","","","0.0015","",""
"10-02-2025 00:00","1759363208","","","","","","","","","","","","","","","","","","","","","","0.0025",""
"10-02-2025 00:00","1759363209","","","","","","","","","","","","","","","","0.005","","","","","","",""
"10-02-2025 00:00","1759363210","0.23","","0.235","","","","","","","","","0.0035","","","","","","","","0.0015","","",""
"10-03-2025 00:00","1759449602","","","","","","","","","","","","","","0.002","","","","","","","","",""
"10-03-2025 00:00","1759449603","","","","","","","","","","","","","","","0.0425","","","","","","","",""
"10-03-2025 00:00","1759449604","","","","","","0.1355","","","","","","0.0035","0.0035","","","","","0.0015","","","","",""
"10-03-2025 00:00","1759449605","","0.19","","","","","","","","","","","","","","","","","","","","",""
"10-03-2025 00:00","1759449606","","","","","","","","","0.0035","","","","","","","0.005","","","","","","",""
"10-03-2025 00:00","1759449607","","","","","","","","","","0.0005","","","","","","","","","0.0015","","","",""
"10-03-2025 00:00","1759449608","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"10-03-2025 00:00","1759449609","0.23","","","0.045","0.0295","","","","","","0.001","","","","","","","","","","","",""
"10-03-2025 00:00","1759449610","","","0.225","","","","","","","","","","","","","","","","","","","",""
"10-03-2025 00:00","1759449611","","","","","","","0.0055","0.075","","","","","","","","","0.001","","","0.002","","0.0025","0.0015"
"10-04-2025 00:00","1759536003","","","","","","","","","","","","0.0035","","","","","","","","","","",""
"10-04-2025 00:00","1759536005","0.24","0.19","","","","","","","","","","","0.0035","","","","","","","0.002","","",""
"10-04-2025 00:00","1759536006","","","","","","0.088","","0.075","","0.0015","","","","","","","","0.0015","","","","",""
"10-04-2025 00:00","1759536007","","","","","","","","","","","","","","","","0.005","","","","","","",""
"10-04-2025 00:00","1759536008","","","","","","","","","0.0025","","","","","","","","","","","","0.002","","0.002"
"10-04-2025 00:00","1759536009","","","","","0.025","","","","","","","","","0.002","0.0405","","","","0.0015","","","",""
"10-04-2025 00:00","1759536010","","","","0.054","","","0.0055","","","","","","","","","","0.0015","","","","","",""
"10-04-2025 00:00","1759536011","","","0.225","","","","","","","","0.001","","","","","","","","","","","0.0035",""
"10-05-2025 00:00","1759622402","","","","","","","","0.075","","","","","","","","","","","","","","",""
"10-05-2025 00:00","1759622403","0.245","","","","","","","","","","","","","","","","","","0.0015","","0.002","",""
"10-05-2025 00:00","1759622404","","0.19","","","","","","","","","","","","","","","","0.002","","","","","0.002"
"10-05-2025 00:00","1759622405","","","","","","0.106","","","","","","","","0.002","","0.0055","","","","0.001","","",""
"10-05-2025 00:00","1759622406","","","","","","","","","","","","","","","","","0.0015","","","","","",""
"10-05-2025 00:00","1759622407","","","0.215","","","","","","","","","0.0035","","","0.0415","","","","","","","",""
"10-05-2025 00:00","1759622408","","","","","0.026","","","","0.0015","0.0015","","","0.0035","","","","","","","","","0.0035",""
"10-05-2025 00:00","1759622409","","","","0.054","","","0.0055","","","","0.005","","","","","","","","","","","",""
"10-06-2025 00:00","1759708803","","","","","","","0.0065","","","0.001","","0.0035","","","","","","0.002","","","","",""
"10-06-2025 00:00","1759708805","","","","0.0545","","","","0.075","","","","","","","","","","","","","0.002","",""
"10-06-2025 00:00","1759708806","","0.19","0.245","","","","","","","","","","0.0035","","0.035","0.006","","","","","","0.0035",""
"10-06-2025 00:00","1759708807","","","","","","0.091","","","0.004","","0.0055","","","","","","","","","0.001","","",""
"10-06-2025 00:00","1759708808","0.24","","","","","","","","","","","","","","","","0.001","","0.001","","","","0.002"
"10-06-2025 00:00","1759708809","","","","","","","","","","","","","","0.002","","","","","","","","",""
"10-06-2025 00:00","1759708810","","","","","0.0275","","","","","","","","","","","","","","","","","",""
"10-07-2025 00:00","1759795202","","","","","","","","","","","","","","","","0.006","","0.002","","","","",""
"10-07-2025 00:00","1759795203","","","","","","","","","","","","","","","0.042","","","","","","","","0.002"
"10-07-2025 00:00","1759795204","","","","","","","","","0.0035","","","","","","","","","","","","","",""
"10-07-2025 00:00","1759795205","","","","","","","0.0055","","","","","","","0.002","","","","","","","","",""
"10-07-2025 00:00","1759795206","","","","","","","","0.075","","","0.005","","","","","","","","","","0.002","",""
"10-07-2025 00:00","1759795207","","0.19","","","","","","","","","","","0.0035","","","","","","","","","",""
"10-07-2025 00:00","1759795208","0.24","","","","","","","","","","","","","","","","0.001","","0.001","","","",""
"10-07-2025 00:00","1759795209","","","0.235","0.0565","","","","","","","","0.018","","","","","","","","","","",""
"10-07-2025 00:00","1759795210","","","","","0.0285","","","","","","","","","","","","","","","","","",""
"10-07-2025 00:00","1759795211","","","","","","0.115","","","","0.001","","","","","","","","","","","","0.005",""
"10-07-2025 00:00","1759795212","","","","","","","","","","","","","","","","","","","","0.001","","",""
"10-08-2025 00:00","1759881603","0.24","","","","","","","","","","","","","","","","","","","","","",""
"10-08-2025 00:00","1759881604","","","","","","","","","","","","","","","","","","","0.001","","","",""
"10-08-2025 00:00","1759881606","","","","","","","","","0.0035","","","","","0.002","","","","","","0.001","","0.0035","0.002"
"10-08-2025 00:00","1759881607","","","","","","","","","","","","0.0055","0.0035","","","","","","","","","",""
"10-08-2025 00:00","1759881608","","0.195","0.22","","0.0305","","","","","","","","","","","","","","","","","",""
"10-08-2025 00:00","1759881609","","","","0.0525","","","","","","","","","","","","","","","","","","",""
"10-08-2025 00:00","1759881610","","","","","","","","","","","","","","","","","0.001","","","","","",""
"10-08-2025 00:00","1759881611","","","","","","","","","","","","","","","0.0325","","","","","","","",""
"10-08-2025 00:00","1759881612","","","","","","","","","","","","","","","","0.0035","","","","","","",""
"10-08-2025 00:00","1759881613","","","","","","0.09","0.0055","0.075","","0.001","0.0035","","","","","","","0.002","","","0.002","",""
"10-09-2025 00:00","1759968003","","","","0.061","","","","","","","","","","0.002","","","","","","","","",""
"10-09-2025 00:00","1759968006","","","","","","","","","","","","","","","0.0335","","","","","","","",""
"10-09-2025 00:00","1759968007","","","","","","","0.0055","","","","","","","","","","","","","","","",""
"10-09-2025 00:00","1759968008","","","","","","","","","0.0035","","","","","","","","","","0.001","","","",""
"10-09-2025 00:00","1759968009","0.24","","","","","","","","","","","","","","","","","","","","","",""
"10-09-2025 00:00","1759968010","","","","","","","","","","","","","0.0035","","","","","","","","","",""
"10-09-2025 00:00","1759968011","","","","","","","","0.075","","","","","","","","","","","","","","",""
"10-09-2025 00:00","1759968012","","","0.22","","","0.112","","","","0.001","","0.0055","","","","","0.001","","","","0.002","",""
"10-09-2025 00:00","1759968013","","","","","0.03","","","","","","","","","","","0.0035","","0.002","","","","0.0035","0.002"
"10-09-2025 00:00","1759968014","","0.195","","","","","","","","","0.0035","","","","","","","","","0.001","","",""
"10-10-2025 00:00","1760054403","","","","","","","","0.075","","","","","","","","","","","","","","",""
"10-10-2025 00:00","1760054404","","","","","","","","","","","0.0035","","","","","","","","","","","",""
"10-10-2025 00:00","1760054407","","","","","","","","","","","","","","","","","","","","","","0.005",""
"10-10-2025 00:00","1760054408","0.235","","","","0.03","","","","","","","","","","","","","","","","","",""
"10-10-2025 00:00","1760054409","","","","","","","","","0.0035","","","","","","","","","","","","","",""
"10-10-2025 00:00","1760054410","","","0.225","","","","0.0105","","","","","0.005","","","","","","","","","","",""
"10-10-2025 00:00","1760054411","","0.195","","","","","","","","0.016","","","","","","","","","","","0.002","",""
"10-10-2025 00:00","1760054412","","","","","","","","","","","","","","","","","0.001","","","","","",""
"10-10-2025 00:00","1760054413","","","","","","","","","","","","","","","","","","","","0.001","","",""
"10-10-2025 00:00","1760054414","","","","0.0985","","0.1125","","","","","","","","","","","","","","","","",""
"10-10-2025 00:00","1760054415","","","","","","","","","","","","","","","0.0405","0.0035","","","0.001","","","",""
"10-10-2025 00:00","1760054416","","","","","","","","","","","","","","0.0105","","","","","","","","",""
"10-10-2025 00:00","1760054417","","","","","","","","","","","","","","","","","","","","","","","0.002"
"10-10-2025 00:00","1760054419","","","","","","","","","","","","","0.0035","","","","","0.002","","","","",""
"10-11-2025 00:00","1760140803","","","","","","","","","","","","","","","","","","","","","0.002","",""
"10-11-2025 00:00","1760140804","","","","","","","","0.0325","0.003","","","","","","","0.0055","0.0005","","","","","",""
"10-11-2025 00:00","1760140806","","","","","","","","","","","","","","","","","","","","","","0.0055",""
"10-11-2025 00:00","1760140807","","","","","","0.062","","","","","","","","0.01","","","","","","","","",""
"10-11-2025 00:00","1760140808","","","0.24","","","","","","","","","","","","","","","","","","","",""
"10-11-2025 00:00","1760140809","0.275","0.19","","","","","","","","","","","","","","","","","","","","",""
"10-11-2025 00:00","1760140810","","","","","","","","","","","","0.0065","","","0.028","","","","","","","",""
"10-11-2025 00:00","1760140812","","","","","0.0295","","","","","","0.005","","0.0035","","","","","","0.0005","","","",""
"10-11-2025 00:00","1760140814","","","","","","","0.0205","","","","","","","","","","","0.002","","","","",""
"10-11-2025 00:00","1760140815","","","","0.1775","","","","","","0.009","","","","","","","","","","","","","0.002"
"10-11-2025 00:00","1760140816","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-12-2025 00:00","1760227204","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-12-2025 00:00","1760227206","","0.18","","","","0.0665","","","","","","","","","0.035","","","","","","","",""
"10-12-2025 00:00","1760227207","","","","","","","","","","","0.007","","","","","","","","","","","",""
"10-12-2025 00:00","1760227208","","","0.225","","","","","0.024","","","","","","","","","","","","","","",""
"10-12-2025 00:00","1760227210","","","","0.1395","","","","","","","","","","","","","","","","","","","0.0015"
"10-12-2025 00:00","1760227211","","","","","","","","","","","","","0.0035","","","","","0.002","","","","",""
"10-12-2025 00:00","1760227212","","","","","","","","","","0.007","","","","","","","","","","","","",""
"10-12-2025 00:00","1760227213","0.325","","","","","","","","","","","","","","","","0.0005","","","","","",""
"10-12-2025 00:00","1760227214","","","","","0.0295","","0.042","","0.003","","","","","","","0.0055","","","","","","",""
"10-12-2025 00:00","1760227215","","","","","","","","","","","","0.0055","","","","","","","","","","",""
"10-12-2025 00:00","1760227218","","","","","","","","","","","","","","0.0105","","","","","0.0005","","0.002","",""
"10-12-2025 00:00","1760227219","","","","","","","","","","","","","","","","","","","","","","0.0045",""
"10-13-2025 00:00","1760313604","","","","","","","","","","0.007","","","","0.0105","","","","","","","","",""
"10-13-2025 00:00","1760313605","","","","","","","","","0.003","","","","","","","","","","","","","",""
"10-13-2025 00:00","1760313606","","","","","","","","","","","","0.0055","","","","","","","","","","",""
"10-13-2025 00:00","1760313608","0.32","","","","","","","","","","","","","","","","","","","0.0005","0.002","",""
"10-13-2025 00:00","1760313609","","","","","","","","","","","","","","","0.0275","0.0045","","","","","","",""
"10-13-2025 00:00","1760313610","","","","0.13","","","","","","","","","","","","","","","","","","",""
"10-13-2025 00:00","1760313611","","0.185","","","","","","","","","","","0.0035","","","","","","","","","",""
"10-13-2025 00:00","1760313612","","","","","","","","","","","","","","","","","","","0.0005","","","",""
"10-13-2025 00:00","1760313613","","","","","0.035","","","","","","0.0065","","","","","","","","","","","",""
"10-13-2025 00:00","1760313615","","","0.225","","","","0.0255","0.0405","","","","","","","","","","0.002","","","","",""
"10-13-2025 00:00","1760313616","","","","","","","","","","","","","","","","","0.0005","","","","","0.003","0.0015"
"10-13-2025 00:00","1760313617","","","","","","0.0645","","","","","","","","","","","","","","","","",""
"10-14-2025 00:00","1760400004","","","","","","","","","","","","","0.0025","","","","","","","","","","0.002"
"10-14-2025 00:00","1760400005","","","","","0.0295","","","","","","","","","","","","","","","","","",""
"10-14-2025 00:00","1760400006","","","","","","","","","","","","","","","","","","0.002","","","","",""
"10-14-2025 00:00","1760400008","","0.19","","","","","","","","","","","","","","","","","","","","",""
"10-14-2025 00:00","1760400009","","","","","","","","","","","","","","","","","","","","","0.002","",""
"10-14-2025 00:00","1760400010","","","","","","","","","0.003","","","","","","","0.004","","","","","","",""
"10-14-2025 00:00","1760400013","0.335","","","","","0.0605","","","","","","","","","","","","","","","","",""
"10-14-2025 00:00","1760400014","","","","","","","","","","","","","","","","","","","","","","0.003",""
"10-14-2025 00:00","1760400015","","","","0.1165","","","","0.0355","","","0.006","","","","","","","","0.0005","","","",""
"10-14-2025 00:00","1760400016","","","0.215","","","","","","","","","","","","","","","","","","","",""
"10-14-2025 00:00","1760400017","","","","","","","0.047","","","","","","","0.002","","","0.0005","","","","","",""
"10-14-2025 00:00","1760400018","","","","","","","","","","0.0065","","0.0055","","","","","","","","","","",""
"10-14-2025 00:00","1760400019","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-14-2025 00:00","1760400020","","","","","","","","","","","","","","","0.0325","","","","","","","",""
"10-15-2025 00:00","1760486403","","","","0.111","","","","","","","0.0055","","","","","","","","","","","",""
"10-15-2025 00:00","1760486405","","","","","","","","","","","","","0.0025","","","","","0.002","","","","",""
"10-15-2025 00:00","1760486406","","","","","","","","","0.003","","","","","","","","","","","0.0005","","",""
"10-15-2025 00:00","1760486408","","","","","","","","","","","","","","","0.03","","","","","","","","0.002"
"10-15-2025 00:00","1760486409","","","","","0.0215","","0.042","","","","","","","","","","","","","","","0.003",""
"10-15-2025 00:00","1760486410","","0.19","0.215","","","","","","","","","","","","","","","","","","","",""
"10-15-2025 00:00","1760486412","0.35","","","","","","","","","","","","","","","","","","","","","",""
"10-15-2025 00:00","1760486413","","","","","","","","","","","","","","","","","0.0005","","0.001","","0.002","",""
"10-15-2025 00:00","1760486414","","","","","","","","","","0.0045","","0.018","","","","0.004","","","","","","",""
"10-15-2025 00:00","1760486415","","","","","","","","","","","","","","0.002","","","","","","","","",""
"10-15-2025 00:00","1760486416","","","","","","0.059","","","","","","","","","","","","","","","","",""
"10-15-2025 00:00","1760486417","","","","","","","","0.038","","","","","","","","","","","","","","",""
"10-16-2025 00:00","1760572805","","","","","","","","0.042","","","","","","","","","","","","","","",""
"10-16-2025 00:00","1760572809","","","","","","","","","","","","","","","","","0.0005","","","","","",""
"10-16-2025 00:00","1760572810","","","","","","","","","","","","","","","","","","","","","","","0.002"
"10-16-2025 00:00","1760572813","","","","","","","","","","","","","","","0.026","","","","","","","0.003",""
"10-16-2025 00:00","1760572814","","","0.135","","","","","","","","","","","","","","","","0.001","","","",""
"10-16-2025 00:00","1760572815","","","","","","","","","","","","","","0.002","","","","","","","","",""
"10-16-2025 00:00","1760572816","0.325","0.19","","","","","","","","0.002","","","","","","0.004","","","","","","",""
"10-16-2025 00:00","1760572817","","","","0.114","","","","","","","","","","","","","","","","","0.002","",""
"10-16-2025 00:00","1760572818","","","","","","0.061","","","0.003","","","","","","","","","","","0.0005","","",""
"10-16-2025 00:00","1760572819","","","","","","","","","","","0.0055","","","","","","","","","","","",""
"10-16-2025 00:00","1760572820","","","","","","","0.047","","","","","","","","","","","","","","","",""
"10-16-2025 00:00","1760572821","","","","","","","","","","","","0.018","0.0025","","","","","","","","","",""
"10-16-2025 00:00","1760572822","","","","","0.0265","","","","","","","","","","","","","0.002","","","","",""
"10-17-2025 00:00","1760659203","","","","","","","","","","","","","","","0.02","","","","","","","",""
"10-17-2025 00:00","1760659204","","","","","","","","","","","","","","0.0015","","","","0.0015","","","","",""
"10-17-2025 00:00","1760659205","","","","","","","0.043","","","","","","","","","","","","0.0005","","0.0015","",""
"10-17-2025 00:00","1760659207","","","","","","","","","","","","","","","","0.004","","","","","","",""
"10-17-2025 00:00","1760659208","","","","","","","","","","","","0.016","","","","","","","","","","",""
"10-17-2025 00:00","1760659209","","","","","","","","","","","","","","","","","0.0005","","","","","",""
"10-17-2025 00:00","1760659210","","0.185","","","","","","0.032","","","","","","","","","","","","","","",""
"10-17-2025 00:00","1760659211","0.33","","","","","","","","0.0025","","","","","","","","","","","","","0.0025",""
"10-17-2025 00:00","1760659212","","","","0.1175","","","","","","","","","","","","","","","","","","",""
"10-17-2025 00:00","1760659213","","","","","","0.0625","","","","","","","","","","","","","","","","","0.0015"
"10-17-2025 00:00","1760659214","","","0.155","","0.026","","","","","0.002","0.0035","","0.0025","","","","","","","","","",""
"10-17-2025 00:00","1760659215","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-18-2025 00:00","1760745603","","","","","","0.0625","","","","","","","","","","","","","","","","",""
"10-18-2025 00:00","1760745604","","0.185","","","","","","","","","","","","","","","","","","0.0005","","0.0025",""
"10-18-2025 00:00","1760745605","","","","","","","","","","","","","0.0025","","","","","","","","","",""
"10-18-2025 00:00","1760745606","","","","","","","","","","","","","","","","","","","","","","","0.0015"
"10-18-2025 00:00","1760745607","","","","","","","","0.0355","0.0025","","","","","","","","","","","","","",""
"10-18-2025 00:00","1760745608","","","","","","","0.042","","","","","","","","","","","","","","","",""
"10-18-2025 00:00","1760745609","","","0.145","","","","","","","","","","","","","","","","","","","",""
"10-18-2025 00:00","1760745610","","","","","","","","","","","","","","","","","0.0005","","","","","",""
"10-18-2025 00:00","1760745611","","","","","","","","","","0.002","","","","","0.011","","","","","","","",""
"10-18-2025 00:00","1760745612","","","","","0.027","","","","","","","","","","","","","","","","","",""
"10-18-2025 00:00","1760745614","0.355","","","0.1155","","","","","","","","","","0.0015","","0.004","","","","","","",""
"10-18-2025 00:00","1760745616","","","","","","","","","","","","","","","","","","0.0015","","","","",""
"10-18-2025 00:00","1760745619","","","","","","","","","","","","","","","","","","","0.0005","","0.0015","",""
"10-18-2025 00:00","1760745621","","","","","","","","","","","","0.016","","","","","","","","","","",""
"10-18-2025 00:00","1760745622","","","","","","","","","","","0.003","","","","","","","","","","","",""
"10-19-2025 00:00","1760832003","","","","","","","","","0.0025","","","","","","","","","","","","","",""
"10-19-2025 00:00","1760832005","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"10-19-2025 00:00","1760832008","","","","","","","","","","","0.0045","","","","","","","","","","","",""
"10-19-2025 00:00","1760832010","","","","","","","0.042","","","","","","","","","0.004","","","","0.0005","","","0.0015"
"10-19-2025 00:00","1760832013","0.345","","0.15","","","","","0.037","","","","","","","","","","","","","","",""
"10-19-2025 00:00","1760832014","","","","","","","","","","","","","0.0025","","","","","","","","","",""
"10-19-2025 00:00","1760832015","","","","0.1155","","0.0625","","","","","","","","","","","","","","","","",""
"10-19-2025 00:00","1760832017","","0.185","","","0.027","","","","","0.002","","","","","","","","","0.0005","","","0.0025",""
"10-19-2025 00:00","1760832018","","","","","","","","","","","","","","","","","","0.0015","","","","",""
"10-19-2025 00:00","1760832020","","","","","","","","","","","","","","0.0015","0.011","","","","","","","",""
"10-19-2025 00:00","1760832021","","","","","","","","","","","","0.0165","","","","","0.0005","","","","","",""
"10-20-2025 00:00","1760918403","","","","","0.025","","","","","","","","","","","","","0.0015","","","","",""
"10-20-2025 00:00","1760918405","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-20-2025 00:00","1760918406","","","","","","","","","","","","","","","","0.003","","","","","","0.002",""
"10-20-2025 00:00","1760918411","0.375","","","","","","","","","","","","","","","","0.0005","","","","","",""
"10-20-2025 00:00","1760918412","","","","","","","","0.0255","0.002","0.0015","","","","","","","","","0.0005","","","",""
"10-20-2025 00:00","1760918414","","","","0.1015","","","","","","","","","0.0025","0.0015","","","","","","","","",""
"10-20-2025 00:00","1760918415","","0.145","","","","","0.014","","","","","","","","","","","","","","","",""
"10-20-2025 00:00","1760918417","","","","","","","","","","","","0.0065","","","","","","","","","","",""
"10-20-2025 00:00","1760918418","","","","","","","","","","","","","","","0.0055","","","","","","","",""
"10-20-2025 00:00","1760918419","","","0.22","","","0.052","","","","","0.0015","","","","","","","","","","","",""
"10-20-2025 00:00","1760918420","","","","","","","","","","","","","","","","","","","","","","","0.0015"
"10-20-2025 00:00","1760918423","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"10-21-2025 00:00","1761004803","","","","0.095","","","","","","","","","0.0025","0.0015","","","","","","","","",""
"10-21-2025 00:00","1761004805","","0.15","","","","","0.0145","","","","","","","","","","","","","","","",""
"10-21-2025 00:00","1761004808","","","","","","","","","","","","0.0095","","","0.0195","","","","","","","",""
"10-21-2025 00:00","1761004809","","","","","","0.053","","","","","0.0015","","","","","","","","","","","",""
"10-21-2025 00:00","1761004810","","","0.235","","","","","","","","","","","","","","","","","","","",""
"10-21-2025 00:00","1761004811","","","","","","","","","","","","","","","","","","","","","","","0.001"
"10-21-2025 00:00","1761004814","","","","","","","","","","","","","","","","","","","","","0.001","",""
"10-21-2025 00:00","1761004815","","","","","0.0255","","","","","","","","","","","","","0.0015","","","","",""
"10-21-2025 00:00","1761004816","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-21-2025 00:00","1761004817","","","","","","","","","","","","","","","","0.0055","","","","","","0.002",""
"10-21-2025 00:00","1761004820","0.385","","","","","","","0.0245","0.002","0.0015","","","","","","","0.0005","","0.0005","","","",""
"10-22-2025 00:00","1761091203","0.395","","","","","","0.0145","","","","","","","","","","","","","","","",""
"10-22-2025 00:00","1761091207","","","","","","","","","","","","","","","","","0.0005","","","","","",""
"10-22-2025 00:00","1761091208","","","","","","","","","","","","","","","","","","","","","0.001","",""
"10-22-2025 00:00","1761091211","","","","","","","","","","","0.0015","","","","","","","","","","","",""
"10-22-2025 00:00","1761091213","","","","","","","","0.026","","","","","","","","","","","0.0005","","","",""
"10-22-2025 00:00","1761091216","","","","","","","","","","0.0015","","","","","","","","0.002","","","","0.002",""
"10-22-2025 00:00","1761091217","","","","","0.0255","","","","","","","","","0.0015","","","","","","","","",""
"10-22-2025 00:00","1761091218","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-22-2025 00:00","1761091220","","","","","","","","","","","","","","","","0.0065","","","","","","",""
"10-22-2025 00:00","1761091221","","","","","","0.0535","","","","","","","","","","","","","","","","",""
"10-22-2025 00:00","1761091223","","","","","","","","","","","","0.0095","0.008","","","","","","","","","",""
"10-22-2025 00:00","1761091224","","","","","","","","","","","","","","","0.016","","","","","","","",""
"10-22-2025 00:00","1761091225","","","","0.095","","","","","","","","","","","","","","","","","","",""
"10-22-2025 00:00","1761091226","","","0.245","","","","","","","","","","","","","","","","","","","",""
"10-22-2025 00:00","1761091227","","0.15","","","","","","","0.002","","","","","","","","","","","","","","0.0005"
"10-23-2025 00:00","1761177605","0.385","","","","","","0.014","","","","","","","","","","","","","","","",""
"10-23-2025 00:00","1761177606","","","","","","","","","","","","","","","","","0.0005","","","","0.001","",""
"10-23-2025 00:00","1761177608","","","","","","","","0.025","","","0.0015","","","","","","","","0.0005","","","",""
"10-23-2025 00:00","1761177609","","","","","0.026","","","","","0.0015","","","","","","","","0.0015","","","","0.002",""
"10-23-2025 00:00","1761177610","","","","","","","","","","","","","","0.0015","","0.0065","","","","0.0005","","",""
"10-23-2025 00:00","1761177611","","","","","","0.053","","","","","","","","","","","","","","","","",""
"10-23-2025 00:00","1761177612","","0.15","0.235","0.0575","","","","","","","","0.0095","0.007","","0.0155","","","","","","","",""
"10-23-2025 00:00","1761177613","","","","","","","","","0.002","","","","","","","","","","","","","","0.0015"
"10-24-2025 00:00","1761264004","0.355","","","","","","0.0145","","","","","","","","","","","","","","","",""
"10-24-2025 00:00","1761264008","","","","","","","","","","","","","","","","","0.0005","","","","0.001","",""
"10-24-2025 00:00","1761264010","","","","","","","","","","","0.0025","","","","","","","","","","","",""
"10-24-2025 00:00","1761264011","","","","","","","","0.0255","","","","","","","","","","","0.0005","","","",""
"10-24-2025 00:00","1761264013","","","","","","","","","","0.0015","","","","","","","","0.0015","","","","0.002",""
"10-24-2025 00:00","1761264014","","","","","0.03","","","","","","","","","0.0015","","","","","","","","",""
"10-24-2025 00:00","1761264015","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-24-2025 00:00","1761264016","","","","","","","","","","","","","","","","0.0245","","","","","","",""
"10-24-2025 00:00","1761264017","","","","","","0.0575","","","","","","","","","","","","","","","","",""
"10-24-2025 00:00","1761264019","","","","","","","","","","","","0.0145","0.0135","","","","","","","","","",""
"10-24-2025 00:00","1761264021","","","0.235","0.0935","","","","","","","","","","","0.016","","","","","","","",""
"10-24-2025 00:00","1761264022","","0.15","","","","","","","","","","","","","","","","","","","","",""
"10-24-2025 00:00","1761264023","","","","","","","","","0.002","","","","","","","","","","","","","","0.0015"
"10-25-2025 00:00","1761350405","0.345","","","","","","0.0145","","","","","","","","","","","","","","","",""
"10-25-2025 00:00","1761350408","","","","","","","","","","","","","","","","","0.0005","","","","","",""
"10-25-2025 00:00","1761350409","","","","","","","","","","","","","","","","","","","","","0.0005","",""
"10-25-2025 00:00","1761350410","","","","","","","","","","","0.0025","","","","","","","","","","","",""
"10-25-2025 00:00","1761350411","","","","","","","","0.029","","","","","","","","","","","","","","",""
"10-25-2025 00:00","1761350412","","","","","","","","","","","","","","","","","","","0.0005","","","",""
"10-25-2025 00:00","1761350413","","","","","0.0345","","","","","0.002","","","","","","","","0.002","","","","0.002",""
"10-25-2025 00:00","1761350414","","","","","","","","","","","","","","0.0015","","","","","","0.0005","","",""
"10-25-2025 00:00","1761350415","","","","","","","","","","","","","","","","0.0325","","","","","","",""
"10-25-2025 00:00","1761350416","","","","","","0.0595","","","","","","","","","","","","","","","","",""
"10-25-2025 00:00","1761350417","","","","","","","","","","","","","0.009","","","","","","","","","",""
"10-25-2025 00:00","1761350418","","","","0.103","","","","","","","","0.014","","","0.016","","","","","","","",""
"10-25-2025 00:00","1761350419","","0.15","0.235","","","","","","","","","","","","","","","","","","","",""
"10-25-2025 00:00","1761350420","","","","","","","","","0.002","","","","","","","","","","","","","","0.001"
"10-26-2025 00:00","1761436804","0.36","","","","","","0.014","","","","","","","","","","","","","","","",""
"10-26-2025 00:00","1761436808","","","","","","","","","","","","","","","","","0.0005","","","","0.0005","",""
"10-26-2025 00:00","1761436811","","","","","","","","","","","0.003","","","","","","","","","","","",""
"10-26-2025 00:00","1761436812","","","","","","","","0.0275","","","","","","","","","","","0.0005","","","",""
"10-26-2025 00:00","1761436814","","","","","","","","","","0.0015","","","","","","","","","","","","",""
"10-26-2025 00:00","1761436815","","","","","0.0335","","","","","","","","","0.0015","","","","0.0015","","","","0.002",""
"10-26-2025 00:00","1761436816","","","","","","","","","","","","","","","","","","","","0.0005","","",""
"10-26-2025 00:00","1761436818","","","","","","0.053","","","","","","","","","","0.025","","","","","","",""
"10-26-2025 00:00","1761436821","","","","","","","","","","","","0.005","0.006","","","","","","","","","",""
"10-26-2025 00:00","1761436822","","","","","","","","","","","","","","","0.002","","","","","","","",""
"10-26-2025 00:00","1761436823","","","0.265","0.0845","","","","","","","","","","","","","","","","","","",""
"10-26-2025 00:00","1761436824","","0.15","","","","","","","","","","","","","","","","","","","","",""
"10-26-2025 00:00","1761436825","","","","","","","","","0.0015","","","","","","","","","","","","","","0.0005"
"10-27-2025 00:00","1761523204","0.365","","","","","","0.0145","","","","","","","","","","","","","","","",""
"10-27-2025 00:00","1761523208","","","","","","","","","","","","","","","","","0.0005","","","","0.0005","",""
"10-27-2025 00:00","1761523210","","","","","","","","","","","0.004","","","","","","","","","","","",""
"10-27-2025 00:00","1761523212","","","","","","","","0.027","","","","","","","","","","","0.0005","","","",""
"10-27-2025 00:00","1761523213","","","","","","","","","","0.0015","","","","","","","","0.0025","","","","0.0025",""
"10-27-2025 00:00","1761523214","","","","","0.034","","","","","","","","","0.0015","","","","","","","","",""
"10-27-2025 00:00","1761523215","","","","","","","","","","","","","","","","","","","","0.0005","","",""
