"Date (UTC)","Timestamp (UTC)","2 (50 bps)","3 (75 bps)","4 (100 bps)","5 (125 bps)","6 (150 bps)","7 (175 bps)","8 or more (200+ bps)","0","1 (25 bps)"
"10-25-2025 00:00","1761350416","","","","","","0.0015","","",""
"10-25-2025 00:00","1761350417","","","","","0.004","","","",""
"10-25-2025 00:00","1761350419","","","0.0475","0.012","","","","",""
"10-25-2025 00:00","1761350420","0.07","","","","","","","",""
"10-26-2025 00:00","1761436808","","","","","","","0.0035","",""
"10-26-2025 00:00","1761436811","","","","","","","","","0.0065"
"10-26-2025 00:00","1761436818","","0.855","","","","","","",""
"10-26-2025 00:00","1761436819","","","","","","0.0015","","",""
"10-26-2025 00:00","1761436821","","","","","0.004","","","",""
"10-26-2025 00:00","1761436823","","","0.055","0.011","","","","",""
"10-26-2025 00:00","1761436825","0.075","","","","","","","",""
"10-27-2025 00:00","1761523207","","","","","","","0.0035","",""
"10-27-2025 00:00","1761523210","","","","","","","","","0.0025"
"10-27-2025 00:00","1761523216","","0.855","","","","","","",""
"10-27-2025 00:00","1761523217","","","","","","0.002","","",""
"10-27-2025 00:00","1761523218","","","","","0.0035","","","",""
"10-27-2025 00:00","1761523220","","","0.0505","0.01","","","","",""
"10-27-2025 00:00","1761523221","0.08","","","","","","","",""
"10-28-2025 00:00","1761609608","","","","","","","0.003","",""
"10-28-2025 00:00","1761609612","","","","","","","","","0.0045"
"10-28-2025 00:00","1761609620","","0.875","","","","0.0015","","",""
"10-28-2025 00:00","1761609622","","","","","0.0035","","","",""
"10-28-2025 00:00","1761609625","","","0.043","0.0065","","","","",""
"10-28-2025 00:00","1761609626","0.065","","","","","","","",""
"10-29-2025 00:00","1761696008","","","","","","","0.0025","",""
"10-29-2025 00:00","1761696012","","","","","","","","","0.003"
"10-29-2025 00:00","1761696018","","0.86","","","","","","",""
"10-29-2025 00:00","1761696019","","","","","","0.0015","","",""
"10-29-2025 00:00","1761696022","","","","","0.0035","","","",""
"10-29-2025 00:00","1761696024","","","0.039","0.006","","","","",""
"10-29-2025 00:00","1761696025","0.095","","","","","","","",""
"10-30-2025 00:00","1761782408","","","","","","","0.0015","",""
"10-30-2025 00:00","1761782419","","0.665","","","","0.0015","","",""
"10-30-2025 00:00","1761782422","","","","","0.0025","","","",""
"10-30-2025 00:00","1761782424","","","0.0175","0.0045","","","","",""
"10-30-2025 00:00","1761782426","0.3","","","","","","","",""
"10-31-2025 00:00","1761868806","","","","","","","0.0015","",""
"10-31-2025 00:00","1761868812","","0.705","","","","","","",""
"10-31-2025 00:00","1761868813","","","","","","0.0015","","",""
"10-31-2025 00:00","1761868814","","","","","0.0025","","","",""
"10-31-2025 00:00","1761868815","","","0.0155","0.004","","","","",""
"10-31-2025 00:00","1761868817","0.27","","","","","","","",""
"11-01-2025 00:00","1761955207","","","","","","","0.0015","",""
"11-01-2025 00:00","1761955218","","0.66","","","","","","",""
"11-01-2025 00:00","1761955219","","","","","","0.0015","","",""
"11-01-2025 00:00","1761955221","","","","","0.002","","","",""
"11-01-2025 00:00","1761955223","","","","0.0035","","","","",""
"11-01-2025 00:00","1761955224","","","0.016","","","","","",""
"11-01-2025 00:00","1761955226","0.31","","","","","","","",""
"11-02-2025 00:00","1762041607","","","","","","","0.0015","",""
"11-02-2025 00:00","1762041615","","0.655","","","","0.0015","","",""
"11-02-2025 00:00","1762041617","","","","","0.0025","","","",""
"11-02-2025 00:00","1762041618","","","0.0165","0.005","","","","",""
"11-02-2025 00:00","1762041620","0.315","","","","","","","",""
"11-03-2025 00:00","1762128006","","","","","","","0.0015","",""
"11-03-2025 00:00","1762128017","","0.655","","","","0.0015","","",""
"11-03-2025 00:00","1762128020","","","","","0.0025","","","",""
"11-03-2025 00:00","1762128023","","","0.017","0.005","","","","",""
"11-03-2025 00:00","1762128024","0.31","","","","","","","",""
"11-04-2025 00:00","1762214407","","","","","","","0.0005","",""
"11-04-2025 00:00","1762214417","","0.645","","","","","","",""
"11-04-2025 00:00","1762214418","","","","","","0.0015","","",""
"11-04-2025 00:00","1762214420","","","","","0.0025","","","",""
"11-04-2025 00:00","1762214422","","","0.0165","0.0035","","","","",""
"11-04-2025 00:00","1762214423","0.305","","","","","","","",""
"11-05-2025 00:00","1762300807","","","","","","","0.0005","",""
"11-05-2025 00:00","1762300818","","0.665","","","","","","",""
"11-05-2025 00:00","1762300819","","","","","","0.0015","","",""
"11-05-2025 00:00","1762300822","","","","","0.0025","","","",""
"11-05-2025 00:00","1762300825","","","0.0165","0.005","","","","",""
"11-05-2025 00:00","1762300827","0.285","","","","","","","",""
"11-06-2025 00:00","1762387205","","","","","","","0.0005","",""
"11-06-2025 00:00","1762387211","","0.655","","","","","","",""
"11-06-2025 00:00","1762387212","","","","","","0.0015","","",""
"11-06-2025 00:00","1762387214","","","","","0.0025","","","",""
"11-06-2025 00:00","1762387215","","","0.015","0.0055","","","","",""
"11-06-2025 00:00","1762387216","0.315","","","","","","","",""
"11-06-2025 17:43","1762450986","","0.705","","","0.0025","0.0015","","",""
"11-06-2025 17:43","1762450987","0.265","","0.0275","0.0055","","","","",""
"11-06-2025 17:44","1762451044","","","","","","","0.001","",""
